fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.16721052352519822,-0.6612988591558047,0.08231962105739543,-0.9334701850920025,-0.3710301257577204,0.868863362975962,-0.10525944841797633,-1.186098949168207,-1.1085615933741866,0.8058549754436038,0.279197707774534
-0.24448233640790398,-0.3545018579411929,-0.05615197187142613,0.35548092644247475,-0.4549885344779538,0.924881315395692,0.9229214820209568,-0.045433655863773126,0.44932108769846046,0.26749022363699,0.11016069259228956
0.06460491512291977,-0.5999394589128825,0.7746775857015025,-0.7255748445219256,-0.9867251230394327,-0.5876033999370163,-0.8320770026937739,-1.5796618281445667,-0.8593003644025629,0.200194629661164,1.4624568140502374
-0.3990259621733162,0.07501394375926307,0.013083824592984652,0.7296925394686132,-0.6788776243985765,-0.08344182815944687,-0.052077676153893575,-0.9526294446906861,-0.5477238281880346,0.8058549754436038,2.054086367188091
0.219148540888332,-0.906736460127494,0.5669701963082705,0.3346913923854669,-0.0072103546367083896,1.0929351726548817,-0.10525944841797633,0.22138863496763703,-0.9839309788883747,-0.06898774624214292,-0.4814688605455622
-0.6308414008214341,2.7748275544478456,-1.9255184764105155,-0.6839957764079102,0.1327203265636807,-1.0917649717145856,-1.7538943886045415,0.38148200946651273,1.9448884615282003,0.8058549754436038,-0.05887632258995337
2.537302927369513,1.5476395495893989,1.1900923644879668,-0.7047853104649179,0.38459555272438145,-0.9237111144553959,-1.2220766659637141,1.455441730063057,0.511636394941365,0.200194629661164,-0.735024383318928
0.29642035377103776,0.9340455471601757,0.08231962105739543,-0.7463643785789333,0.4965400976846925,-0.19547773299890675,-0.5484408839519993,0.7750448884428723,1.1971047746133316,0.3347858176128167,-1.2421354288656583
-0.7853850265868464,-1.090814660856261,0.08231962105739543,-0.912680651034995,0.02077578160336947,-0.5315854475172863,-0.601622656216082,-1.246133964605267,0.6362670094271768,-0.4727613100971029,0.36371621536565546
0.219148540888332,-0.2317830574553485,-0.7485099365155333,0.22034895507192462,-0.8467944418390435,0.14062998151947287,0.4797400464869339,-0.7658538411086768,-1.8563452802890579,-1.2130128438311965,0.5327532305478984
-0.47629777505602267,-0.3545018579411929,0.7054417892370917,0.5633762670125515,-0.34304398951764253,1.653114696852181,1.4192846898190625,0.29476476494628223,-0.4854085209451272,-0.33817012214544984,-0.9040613985011711
-0.3990259621733162,0.01365454351634103,-0.05615197187142613,2.2681180596871826,-0.1471410358370977,-0.5876033999370163,0.5329218187510167,1.2019605537731952,-0.9839309788883747,0.06560344170951055,-1.1576169212745369
1.9191284243078643,1.3022019486177099,-1.025453122373176,-0.5384690380088564,0.8603598688057043,-0.5876033999370163,-1.1157131214355487,1.8890279526641356,-0.4854085209451272,0.5366725995402969,-0.9040613985011711
-1.0944722781176708,0.01365454351634103,-0.7485099365155333,0.35548092644247475,-0.4270023982378759,0.9808992678154219,0.5329218187510167,-0.10880394993624785,-0.36077790645931535,-0.2708745281696231,-0.5659873681366837
-0.08993871064249245,0.13637334400218545,-0.2638593612646581,-0.6424167082938949,-0.5669330794382652,0.2526658863589327,-0.016623161311171742,-1.7931196608097095,-0.1738319847305989,-0.6073524980487564,2.561197412734821
-0.5535695879387285,-0.29314245769827085,1.397799753881199,0.5010076648415287,-0.20311330831725322,0.2526658863589327,1.3483756601336188,0.25807669995697813,-0.36077790645931535,-0.13628334021796965,-0.8195428909100496
-0.8626568394695528,-1.305572561706489,-0.47156675065789044,-0.45531090178082556,-0.4549885344779538,-1.1477829241343156,-0.8320770026937739,-0.4456670921109624,2.0072037687711073,0.4020814115886434,-0.31243184536331925
0.5282357924191564,1.1794831481318653,-0.5408025471223012,-0.7255748445219256,0.4405678252045368,-0.8676931620356659,-0.1938957355247809,0.42150535309123166,0.3246904732126486,0.06560344170951055,-0.9040613985011711
4.700913688085283,-0.29314245769827085,2.9902230725626455,-0.559258572065864,0.7764014600854711,-0.41954954267782646,-1.2929856956491577,1.2886777982934257,-1.1085615933741866,1.007741757371084,0.7863087533212643
-0.3990259621733162,-0.4465409583055765,-0.6792741400511225,0.6465344032405824,-0.23109944455733109,1.3170069823338015,1.4547392046617844,0.2547414213216003,0.2000598587268367,-0.8092392799762366,-0.2279133377721978
-0.9399286523522586,-0.8453770598845716,-0.5408025471223012,-0.767153912635941,-0.7348498968787321,-0.027423875739716934,-0.1938957355247809,-1.2794867509591932,0.5739517021842724,-0.4054657161212766,0.8708272609123857
-0.16721052352519822,-1.090814660856261,-0.40233095419347964,0.28271755724294767,-0.25908558079740895,-0.027423875739716934,1.8447388679317245,0.49488148306987684,1.0101588528846126,0.3347858176128167,-0.31243184536331925
-0.47629777505602267,0.07501394375926307,-0.19462356480024767,1.8523273785470291,-0.34304398951764253,1.3170069823338015,1.082466798813205,1.455441730063057,-0.2984625992164108,0.3347858176128167,-1.3266539364567798
-0.6308414008214341,-0.6612988591558047,-0.33309515772906884,-0.7047853104649179,-0.39901626199779805,0.2526658863589327,-0.2825320226315855,-1.2661456364176078,-1.1708769006170938,0.6712637874919504,0.36371621536565546
0.219148540888332,0.5045297454597194,-0.05615197187142613,-0.8087329807499564,0.6644569151251597,-0.8676931620356659,-1.3107129530705186,1.0218555074619786,0.5739517021842724,0.7385593814677771,-1.2421354288656583
-0.3217541492906104,1.731717750318166,-1.6485752905528726,-0.7463643785789333,0.3286232802442257,-0.1394597805791768,-1.3816219827559624,0.5916045634962779,1.2594200818562362,1.9498800730326566,-0.8195428909100496
0.14187672800562623,-0.04770485672658135,-0.40233095419347964,2.101801787231121,-0.20311330831725322,2.0452403637902905,1.6674662937181153,1.4454358941568866,-0.9839309788883747,1.007741757371084,-0.8195428909100496
-1.6353749682966132,-0.6612988591558047,-0.9562173259087655,-0.9334701850920025,-0.09116876335694198,-0.9797290668751258,-0.3002592800529464,-1.726414088101857,0.01311393699812028,-0.9438304679278896,0.8708272609123857
0.45096397953644995,1.7930771505610883,1.120856568023556,-0.7879434466929487,1.2241796399267164,-0.9237111144553959,-0.35344105231702916,0.4548581394451579,-0.1738319847305989,0.6039681935161236,-0.8195428909100496
0.14187672800562623,-0.10906425696950373,-0.6792741400511225,-0.7879434466929487,-0.1471410358370977,1.0929351726548817,1.117921313655927,0.2547414213216003,0.3870057804555531,1.07503735134691,-1.3266539364567798
-0.24448233640790398,-0.2317830574553485,-0.7485099365155333,2.122591321288129,-0.0072103546367083896,1.0369172202351518,0.7633761652287087,1.1786136033254395,-0.6723544426738464,-0.33817012214544984,-1.2421354288656583
0.06460491512291977,0.13637334400218545,2.090157718525306,0.3346913923854669,-0.6508914881584986,0.9808992678154219,1.2242848581840924,-0.005410312239054201,-0.4854085209451272,0.6039681935161236,0.11016069259228956
-0.6308414008214341,0.5658891457026418,-0.33309515772906884,-0.912680651034995,-0.0631826271168641,-1.4278726862329654,-0.10525944841797633,-0.27890316034129403,0.13774455148393216,-0.06898774624214292,-1.1576169212745369
-0.7853850265868464,-0.1704236572124261,-0.6100383435867118,-0.45531090178082556,-0.11915489959701983,0.1966479339392028,-0.052077676153893575,-0.14882729356096677,-0.36077790645931535,-0.33817012214544984,-1.7492464744123888
-0.3990259621733162,0.8113267466743309,0.1515554175218062,0.7089030054116057,-0.3710301257577204,0.028594076680013,0.9938305117064006,0.5549164985069367,0.01311393699812028,0.46937700556447015,-1.0730984136834154
0.5282357924191564,-0.29314245769827085,0.4977343998438597,0.25153325615743627,-0.5669330794382652,-1.3718547338132354,0.018831353531550094,-0.31225594669522033,-0.6100391354309391,-0.7419436860004098,0.19467920018341103
1.069138482598098,-0.4465409583055765,0.2900270104506274,-0.8918911169779872,-0.6229053519184208,-0.8676931620356659,-0.6370771710588038,-1.1460756055434882,-1.6693993585603386,-1.1457172498553698,0.7863087533212643
3.387292869079279,0.8420064467957922,0.5669701963082705,-0.8503120488639717,0.9723044137660157,-1.3718547338132354,-1.5588945569695716,0.7683743311721167,-0.9216156716454702,0.8058549754436038,-0.3687775199080174
-0.16721052352519822,-0.6612988591558047,0.7054417892370917,-0.08109928875468703,-0.39901626199779805,0.36470179119839263,0.49746730390829486,0.14801250498899182,1.7579425397994837,0.4020814115886434,-0.2279133377721978
-0.8626568394695528,0.38181094497387497,-1.0946889188375868,-0.767153912635941,0.3566094164843036,-1.0917649717145856,-1.6120763292336542,0.2547414213216003,1.2594200818562362,1.4115153212260436,-0.31243184536331925
-0.7081132137041406,0.07501394375926307,-0.1253877683358369,0.04363791558735927,-0.5949192156783428,-1.2598188289737755,-0.33571379489566827,-0.6791365965884463,0.3246904732126486,-0.8092392799762366,0.4482347229567769
0.6055076053018622,0.995404947403098,0.4977343998438597,-0.6008376401798794,0.7204291876053154,-1.0357470192948557,-1.239803923385075,1.2553250119394994,1.3217353890991437,0.6039681935161236,0.19467920018341103
-0.012666897759785996,-0.6612988591558047,-0.8869815294443547,1.706800640147975,-0.11915489959701983,0.924881315395692,1.4370119472404235,1.3053541914703888,-0.6100391354309391,-0.0016921522663161871,-1.2421354288656583
1.687312985659747,0.38181094497387497,1.0516207715591452,-0.6216271742368871,0.8603598688057043,-1.3718547338132354,-1.700712616340459,0.995173278378845,-0.42309321370222264,-0.20357893419379636,0.02564218500116809
0.29642035377103776,0.38181094497387497,-0.19462356480024767,-0.7463643785789333,0.6084846426450039,-0.08344182815944687,-0.8852587749578567,0.7883860029844576,1.4463660035849555,0.4020814115886434,-0.8195428909100496
-0.24448233640790398,1.6396786499537823,-1.3716321046952298,1.083114618437744,0.46855396144461464,0.5327556484575824,-0.5838953987947211,1.5221473027709096,1.4463660035849555,-0.06898774624214292,-0.9040613985011711
0.219148540888332,-0.29314245769827085,-0.40233095419347964,1.966669815860571,0.30063714400414787,0.924881315395692,1.100194056234566,1.2153016683147806,-1.1085615933741866,-0.2708745281696231,-1.0730984136834154
-0.3990259621733162,-1.1521740610991833,0.42849860337944895,-0.7879434466929487,-0.5389469431981874,-0.5876033999370163,-0.5661681413733601,-1.4262390109164835,-0.7969850571596583,-0.0016921522663161871,0.7863087533212643
-0.8626568394695528,-0.3545018579411929,-1.0946889188375868,-0.8711015829209795,0.10473419032360286,0.3086838387786627,0.17837667032379834,-0.40230846985082863,-0.5477238281880346,-0.4727613100971029,-1.4956909516390242
-0.47629777505602267,-0.3545018579411929,0.6362059927726809,0.3139018583284593,-0.2870717170374868,1.597096744432451,1.3838301749763406,0.28142365040473394,-0.4854085209451272,-0.33817012214544984,-0.9040613985011711
0.219148540888332,1.6089989498323212,-1.9947542728749261,-0.767153912635941,1.084248958726327,-0.3075136378383666,-0.3002592800529464,0.08797748955193195,0.8232129311558961,0.06560344170951055,-0.31243184536331925
-0.08993871064249245,-0.47722065842703765,-0.19462356480024767,1.436536697406875,-0.34304398951764253,1.765150601691641,2.199284016358943,0.7216804302766051,-1.1085615933741866,-0.7419436860004098,-1.0730984136834154
-0.012666897759785996,-0.7840176596416494,0.6362059927726809,-0.8711015829209795,-0.5669330794382652,0.14062998151947287,-0.5484408839519993,-0.9126061010659672,-0.2984625992164108,-0.13628334021796965,-0.05887632258995337
-0.24448233640790398,0.07501394375926307,1.6055071432744314,1.3429837941503402,-0.5109608069581095,-0.4755674950975564,-0.08753219099661541,0.7116745943704347,-0.6723544426738464,-1.6167864076861564,-0.6505058757278066
0.5282357924191564,0.5658891457026418,-0.7485099365155333,-0.8087329807499564,1.3920964573671832,-1.1477829241343156,-1.3993492401773233,0.6216220712148263,-0.2984625992164108,2.5555404188150974,-0.8195428909100496
-0.24448233640790398,0.07501394375926307,0.4977343998438597,-0.6424167082938949,-0.23109944455733109,-0.3075136378383666,0.7279216503859868,-1.1360697696372806,-0.11151667748769159,0.06560344170951055,0.5327532305478984
-0.3217541492906104,-0.4158612581841153,-0.5408025471223012,-0.1850469590397255,1.1682073674465607,0.3086838387786627,0.19610392774515925,-0.20552703036264883,-0.42309321370222264,-0.2708745281696231,-0.735024383318928
-0.47629777505602267,-0.7840176596416494,-0.1253877683358369,0.9167983459816826,-0.4270023982378759,1.8771865065311009,1.0292850265491225,0.08797748955193195,-0.9216156716454702,-0.20357893419379636,-0.31243184536331925
-0.16721052352519822,-0.7840176596416494,-0.2638593612646581,0.4178495286134978,0.38459555272438145,0.812845410556232,1.2242848581840924,0.6216220712148263,0.7608976239129888,0.13289903568533726,-0.9040613985011711
-0.16721052352519822,2.161233552018622,-1.7178110870172834,-0.6216271742368871,0.9723044137660157,-0.8676931620356659,-1.682985358919098,0.3281175513002455,1.0101588528846126,0.46937700556447015,0.7017902457301428
0.14187672800562623,0.01365454351634103,0.7054417892370917,-0.912680651034995,-0.6508914881584986,-0.7556572571962061,0.9761032542850396,-1.012664460127746,-0.6100391354309391,-0.0016921522663161871,0.7017902457301428
0.45096397953644995,-0.9680958603704164,-0.05615197187142613,1.3949576292928594,-0.09116876335694198,0.868863362975962,0.4265582742228512,1.088561080169831,-0.9839309788883747,-0.0016921522663161871,-1.3266539364567798
-1.480831342531201,0.35113124485241376,-1.7178110870172834,-0.8711015829209795,-0.5949192156783428,-0.25149568541863665,-0.24707750778886367,-0.9126061010659672,1.7579425397994837,-1.2130128438311965,0.11016069259228956
0.3736921666537442,-0.3545018579411929,1.813214532667663,1.3741680952358517,-0.2870717170374868,1.653114696852181,1.082466798813205,1.1886194392316098,-0.8593003644025629,-0.4727613100971029,-1.3266539364567798
-0.3217541492906104,-0.7840176596416494,0.2900270104506274,2.621540138656314,-0.2870717170374868,0.08461202909974294,0.30246747227332477,1.7556168072484306,0.3246904732126486,-0.33817012214544984,-1.4111724440479014
-0.6308414008214341,-0.722658259398727,-0.1253877683358369,1.1870622887227824,-0.2870717170374868,1.2609890299140716,0.5861035910150995,0.017936638208664563,-0.04920137024478704,-1.2803084378070229,0.279197707774534
0.06460491512291977,-0.3545018579411929,0.2207912139862166,-0.8087329807499564,-0.0631826271168641,0.028594076680013,0.5683763335937385,-0.9859822310446124,-0.23614729197350345,-0.4054657161212766,0.19467920018341103
2.614574740252219,-0.1704236572124261,1.1900923644879668,-0.6216271742368871,0.30063714400414787,-1.3718547338132354,-1.682985358919098,1.322030584647352,0.26237516596974125,2.2190624489359636,0.19467920018341103
2.0736720500732773,2.345311752747389,1.6055071432744314,-0.7879434466929487,2.2316805445695187,-0.36353159025809656,-1.1334403788569094,0.9284677056709554,0.8232129311558961,2.7574272007425766,-0.39695035295444075
-0.6308414008214341,-0.5385800586699601,0.013083824592984652,1.2078518227797905,-0.5109608069581095,2.1572762686297504,1.3483756601336188,0.3314528299356233,-0.4854085209451272,-0.20357893419379636,-0.2279133377721978
-1.944462219827437,-0.01702515660512016,-1.2331605117664082,-0.8711015829209795,-0.5669330794382652,2.1572762686297504,0.9229214820209568,-0.8725827574412482,1.5709966180707673,-0.4727613100971029,0.02564218500116809
3.387292869079279,0.5045297454597194,1.4670355503456098,-0.45531090178082556,1.3641103211271055,0.14062998151947287,-0.31798653747430733,2.089144670787693,-0.11151667748769159,2.8247227947184035,-1.0730984136834154
1.6100411727770412,0.5658891457026418,0.8439133821659133,-0.7463643785789333,0.804387596325549,-1.2038008765540456,-1.665258101497737,0.781715445713665,0.3870057804555531,0.13289903568533726,-0.8195428909100496
1.223682108363511,1.6703583500752435,-1.2331605117664082,-0.6424167082938949,0.30063714400414787,-1.1477829241343156,-1.3107129530705186,0.7216804302766051,-0.1738319847305989,0.4020814115886434,-0.8195428909100496
0.8373230439499808,-1.2135334613421056,0.913149178630324,-0.829522514806964,-0.48297467071803163,-0.6996393047764762,-0.31798653747430733,-0.8625769215350778,-1.2331922078599984,0.200194629661164,0.4482347229567769
2.769118366017632,3.388421556877069,-0.1253877683358369,-0.6008376401798794,2.1197359996092073,-1.3158367813935055,-0.9916223194860222,1.0418671792743195,-1.420138129588715,4.372521456162417,-0.2279133377721978
-1.0944722781176708,-0.04770485672658135,-0.6100383435867118,-0.10188882281169465,-0.09116876335694198,-0.08344182815944687,-0.17616847810341998,-0.052104213134565786,-0.5477238281880346,-0.06898774624214292,-1.2421354288656583
1.5327693598943342,-0.6612988591558047,0.2207912139862166,1.083114618437744,-0.5389469431981874,0.1966479339392028,0.5151945613296558,1.1219138665237574,-0.7969850571596583,-1.4148996257586763,-0.6505058757278066
-0.8626568394695528,-0.722658259398727,-0.05615197187142613,-0.8503120488639717,-0.48297467071803163,0.5327556484575824,0.2315584425878811,-0.935953051513723,1.4463660035849555,0.4020814115886434,0.36371621536565546
-0.16721052352519822,1.6089989498323212,-0.1253877683358369,-0.20583649309673313,0.3286232802442257,-0.5876033999370163,-0.10525944841797633,1.4687828446046425,0.511636394941365,4.30522586218659,-0.2279133377721978
-0.24448233640790398,0.13637334400218545,0.2207912139862166,0.6465344032405824,-0.5109608069581095,0.36470179119839263,0.16064941290243742,-1.0460172464816722,-1.3578228223458104,-1.4148996257586763,1.6314938292324819
0.14187672800562623,1.8544365508040108,1.0516207715591452,1.8003535434045097,3.1272369042520096,0.6447915532970423,1.2242848581840924,1.221972225585536,-1.9809758947748697,-0.2708745281696231,-0.9885799060922925
-0.3990259621733162,-1.3362522618279502,0.2900270104506274,-0.6632062423509025,-0.48297467071803163,0.7008095057167723,0.16064941290243742,-0.8158830206395662,-0.9216156716454702,0.9404461633952572,-0.31243184536331925
4.082739185023634,1.6089989498323212,1.1900923644879668,-0.24741556121074856,1.2241796399267164,-1.4278726862329654,-1.8070761608686243,2.089144670787693,0.2000598587268367,1.4115153212260436,1.208901291276873
-1.249015903883083,2.191913252140083,-1.7870468834816942,0.2723227902144439,-0.39901626199779805,-1.2038008765540456,-0.5661681413733601,-0.1388214576547963,1.384050696342048,-0.6073524980487564,-0.2279133377721978
0.8373230439499808,0.5045297454597194,2.090157718525306,2.8606197803119024,-0.4549885344779538,0.5887736008773123,0.9938305117064006,1.822322379956283,-1.4824534368316222,0.9404461633952572,-0.6505058757278066
-0.24448233640790398,-0.6612988591558047,-0.5408025471223012,1.8107483104330133,-0.09116876335694198,-0.6436213523567462,-0.388895567159751,1.1552666528776836,-0.2984625992164108,-0.20357893419379636,-0.735024383318928
-0.7081132137041406,-0.5385800586699601,0.8439133821659133,1.2702204249508133,-0.4270023982378759,0.9808992678154219,1.4015574323977016,0.6883276439226789,-0.23614729197350345,-0.06898774624214292,-0.8195428909100496
-0.7853850265868464,-0.3545018579411929,-0.2638593612646581,-0.24741556121074856,-0.8467944418390435,-0.4755674950975564,-0.1938957355247809,-1.9131896916838664,-1.4824534368316222,0.7385593814677771,2.223123382370334
-0.24448233640790398,-0.47722065842703765,0.08231962105739543,1.4781157655208903,-0.1471410358370977,1.597096744432451,1.0115577691277615,1.088561080169831,1.0724741601275198,-1.0111260619037163,-0.4814688605455622
-1.1717440910003767,0.13637334400218545,0.1515554175218062,-0.2682050952677562,-0.8467944418390435,-0.5315854475172863,-0.6902589433228866,-1.3461923236670457,1.1971047746133316,-0.5400569040729296,1.208901291276873
-1.0944722781176708,-0.29314245769827085,0.08231962105739543,-0.3721527655527947,-0.76283603311881,-0.027423875739716934,-0.4952591116879165,-1.5996734999569076,0.2000598587268367,-0.7419436860004098,1.5469753216413604
-0.012666897759785996,-0.5999394589128825,-0.1253877683358369,-0.8918911169779872,-0.5389469431981874,-1.0917649717145856,-0.3711683097383901,-1.8664957907883548,-1.607084051317434,-1.1457172498553698,1.7160123368236033
0.9918666697153924,0.01365454351634103,0.8439133821659133,-0.7879434466929487,0.6364707788850819,-1.3718547338132354,-1.8425306757113462,0.4381817462681948,1.8825731542852957,0.6712637874919504,0.19467920018341103
-0.7853850265868464,0.07501394375926307,-0.19462356480024767,-0.33057369743877935,-0.4270023982378759,-0.4755674950975564,-0.6548044284801647,-1.5629854349676036,-0.7346697499167509,0.4020814115886434,1.3497654734126927
1.5327693598943342,-0.4158612581841153,0.1515554175218062,1.0415355503237287,-0.3710301257577204,1.0369172202351518,1.9865569273026118,0.8884443620462364,-1.1085615933741866,-0.8092392799762366,-0.05887632258995337
0.7600512310672737,0.19773274424510784,0.2900270104506274,-0.9334701850920025,-0.6229053519184208,-0.7556572571962061,-0.40662282458111193,-1.379545110020972,-1.1085615933741866,-1.4148996257586763,1.0398642760946286
-0.3990259621733162,0.7499673464314089,-0.5408025471223012,-0.7879434466929487,0.5804985064049261,-0.6996393047764762,-1.452531012441406,0.02127191684407941,1.0724741601275198,0.46937700556447015,0.11016069259228956
-1.480831342531201,-1.090814660856261,0.4977343998438597,-0.9334701850920025,-0.7908221693588878,0.5327556484575824,-0.26480476521022456,-1.0593583610232575,2.194149690499824,0.4020814115886434,0.11016069259228956
-1.4035595296484946,-0.29314245769827085,0.42849860337944895,-0.8918911169779872,-0.76283603311881,0.028594076680013,0.2847402148519638,-1.9298660848608296,0.3870057804555531,-1.1457172498553698,1.6314938292324819
1.223682108363511,-0.5999394589128825,1.5362713468100206,-0.6216271742368871,0.7484153238453932,-0.3075136378383666,-1.044804091750105,1.1886194392316098,1.0724741601275198,0.06560344170951055,-1.0730984136834154
-0.16721052352519822,-0.47722065842703765,-0.40233095419347964,1.103904152494752,-0.48297467071803163,0.36470179119839263,1.2065576007627314,1.0452024579097343,1.5709966180707673,0.3347858176128167,-0.14339483018107485
-0.3217541492906104,-0.9680958603704164,0.35926280691503815,-0.829522514806964,-0.8188083055989657,0.36470179119839263,-0.40662282458111193,-0.9126061010659672,0.511636394941365,-0.5400569040729296,0.279197707774534
-1.4035595296484946,2.4680305532332336,-2.2024616622681585,-0.8918911169779872,-0.4270023982378759,-0.811675209615936,-1.239803923385075,-0.7191599402131652,4.936023209187683,0.4020814115886434,1.7160123368236033
-0.47629777505602267,-0.5385800586699601,0.2900270104506274,0.5425867329555439,-0.31505785327756464,1.3170069823338015,1.135648571077288,0.3547997803833791,-0.8593003644025629,-0.7419436860004098,-1.0730984136834154
-0.6308414008214341,-0.1704236572124261,-0.33309515772906884,0.39705999455649016,-0.20311330831725322,0.9808992678154219,0.9406487394423177,-0.5023668289126445,0.3246904732126486,-0.5400569040729296,0.5327532305478984
-0.3217541492906104,-0.10906425696950373,0.1515554175218062,0.10600651775838232,-0.17512717207717535,-1.4278726862329654,0.2315584425878811,0.18803584861371075,-0.1738319847305989,-0.8765348739520629,-1.1576169212745369
-0.3990259621733162,-0.7840176596416494,0.1515554175218062,-0.8503120488639717,-0.20311330831725322,0.3086838387786627,-0.0698049335752545,-1.2761514723238154,-1.2331922078599984,-0.20357893419379636,0.4482347229567769
-0.3217541492906104,-0.10906425696950373,0.08231962105739543,-0.9958387872630257,-0.8188083055989657,-0.8676931620356659,-0.8852587749578567,-1.613014614498493,-0.6723544426738464,-1.482195219734503,1.1243827836857516
-0.3990259621733162,0.13637334400218545,-0.2638593612646581,0.5841658010695595,-0.6229053519184208,-0.08344182815944687,-0.619349913637443,-1.0760347542002207,-1.607084051317434,-0.9438304679278896,1.7160123368236033
-0.47629777505602267,0.2590921444880302,-0.9562173259087655,-0.8918911169779872,-0.39901626199779805,-0.5876033999370163,-0.5661681413733601,-0.6791365965884463,0.01311393699812028,-0.5400569040729296,-0.31243184536331925
-0.012666897759785996,1.9464756511683943,-1.9947542728749261,-0.767153912635941,0.6084846426450039,-1.3158367813935055,-1.8425306757113462,0.3781467308311349,0.7608976239129888,-0.9438304679278896,-0.8195428909100496
-0.3990259621733162,-1.090814660856261,0.1515554175218062,-0.8087329807499564,-0.8467944418390435,-0.19547773299890675,-0.12298670583933724,-0.4456670921109624,0.7608976239129888,0.3347858176128167,-0.31243184536331925
-0.3990259621733162,0.8726861469172533,-1.6485752905528726,-0.7047853104649179,0.2166787352839143,-0.6996393047764762,-1.452531012441406,0.26141197859235593,0.6985823166700842,0.7385593814677771,-0.6505058757278066
-0.6308414008214341,-0.29314245769827085,-0.7485099365155333,0.8648245108391633,-0.4270023982378759,0.3086838387786627,0.05428586837427193,-0.4656787639233034,-1.420138129588715,-1.2803084378070229,0.3918890484120788
-0.012666897759785996,-0.7840176596416494,-0.2638593612646581,-0.5800481061228716,-0.6508914881584986,0.42071974361812253,-0.388895567159751,-1.3295159304900825,-1.420138129588715,-0.6746480920245831,1.1243827836857516
-0.3990259621733162,-0.8453770598845716,0.6362059927726809,0.7504820735256209,-0.34304398951764253,1.0929351726548817,0.887466967178235,0.22138863496763703,-0.4854085209451272,0.3347858176128167,-0.5659873681366837
-0.24448233640790398,-1.0294552606133385,-0.1253877683358369,-0.7255748445219256,-0.25908558079740895,-0.9797290668751258,0.018831353531550094,-1.072699475564843,-0.36077790645931535,-0.13628334021796965,0.9553457685035072
-0.6308414008214341,-0.4158612581841153,0.913149178630324,0.5841658010695595,-0.17512717207717535,1.2049710774943416,1.4192846898190625,0.2547414213216003,-0.23614729197350345,-0.33817012214544984,-0.8195428909100496
-1.6353749682966132,-0.5385800586699601,0.2900270104506274,-0.8711015829209795,-0.5949192156783428,0.5327556484575824,-0.6725316859015257,-1.87983690532994,0.07542924424102483,0.7385593814677771,1.377938306459116
0.45096397953644995,-0.7840176596416494,1.1900923644879668,-0.8918911169779872,-0.5669330794382652,-0.5876033999370163,-0.3002592800529464,-1.5796618281445667,-1.046246286131282,-1.6840820016619829,1.377938306459116
-0.6308414008214341,-0.5999394589128825,-0.40233095419347964,0.5633762670125515,-0.0631826271168641,0.924881315395692,1.1711030859200098,0.2147180776968814,-0.6100391354309391,-0.20357893419379636,-0.8195428909100496
1.687312985659747,-0.2317830574553485,1.6747429397388423,-0.559258572065864,0.6644569151251597,-1.3718547338132354,-1.7538943886045415,0.5549164985069367,-0.42309321370222264,2.622836012790924,1.0398642760946286
0.682779418184568,-0.04770485672658135,0.2900270104506274,0.39705999455649016,-0.5389469431981874,0.3086838387786627,0.7101943929646258,0.39482312400809805,-0.1738319847305989,0.06560344170951055,0.11016069259228956
-0.16721052352519822,-1.0294552606133385,2.9209872760982347,1.5196948336349059,-0.31505785327756464,-0.36353159025809656,0.17837667032379834,-0.17884480127951524,0.26237516596974125,-1.0111260619037163,1.4624568140502374
-0.24448233640790398,-0.722658259398727,0.4977343998438597,0.10600651775838232,-0.5949192156783428,0.7568274581365021,0.4442855316442121,-1.1694225559912068,-0.6723544426738464,-1.3476040317828497,1.7160123368236033
0.29642035377103776,1.1181237478889428,-1.3716321046952298,-0.5176795039518486,0.30063714400414787,-1.0357470192948557,-1.1157131214355487,0.7883860029844576,0.8855282383988007,0.26749022363699,-1.1576169212745369
-0.012666897759785996,1.9157959510469331,-2.063990069339337,-0.6632062423509025,1.0562628224862494,-1.4278726862329654,-1.5057127847054887,1.5221473027709096,2.8173027629288834,1.815288885081004,-0.6505058757278066
-1.1717440910003767,-0.7840176596416494,-0.5408025471223012,-0.6632062423509025,-0.25908558079740895,1.653114696852181,1.2951938878695362,0.08797748955193195,2.6926721484430716,1.2769241332743901,-0.31243184536331925
-0.3990259621733162,0.443170345216797,-2.1332258658037477,-0.559258572065864,-0.23109944455733109,0.4767376960378525,0.3733765019587684,-0.17884480127951524,0.13774455148393216,-1.2130128438311965,-0.8195428909100496
-1.1717440910003767,-1.2135334613421056,-0.1253877683358369,-0.018730686583663784,-0.31505785327756464,-0.25149568541863665,-0.1938957355247809,-0.015416148145261705,0.6362670094271768,-0.5400569040729296,-0.9885799060922925
-0.3217541492906104,-0.47722065842703765,0.1515554175218062,1.7483797082619905,-0.6229053519184208,0.4767376960378525,0.3201947296946857,0.05462470319800568,0.6985823166700842,-0.0016921522663161871,1.2934197988679945
-0.6308414008214341,-0.5999394589128825,-0.2638593612646581,1.2494308908938057,-0.17512717207717535,0.1966479339392028,0.8342851949141523,0.7216804302766051,0.5739517021842724,-0.5400569040729296,-0.8195428909100496
